Sentiment,text,Predicted
positive,@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable,
negative,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?,
negative,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?",
negative,I just need a place to sleep when I land without accommodations in PLS @AmericanAir!,
positive,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever,
negative,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer.",
positive,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,
negative,@AmericanAir Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!,
negative,"@AmericanAir Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, @AmericanAir! It's my first time in NYC.",
positive,"Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”",
negative,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?,
positive,@AmericanAir Thanks! He is.,
negative,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.,
neutral,"“@AmericanAir: @TilleyMonsta George, that doesn't look good. Please follow this link to start the refund process: http://t.co/4gr39s91Dl”😂",
negative,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.",
negative,@AmericanAir right on cue with the delays👌,
positive,@AmericanAir thank you we got on a different flight to Chicago.,
negative,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,
neutral,@AmericanAir Please bring American Airlines to #BlackBerry10,
negative,"@AmericanAir you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??",
neutral,@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?,
